93,424,765,1003,1240,1295,1458,1760,2146,2893,2794,2992,3096,3782,3249,3207,3349,3557,3199,2439,2973,2990,3113,1885,1664,1076,824,776,665,774,884,3171,180,660,1077,1275,1593,1442,1610,2083,2428,3304,3098,3144,3522,3913,3374,3713,3666,2818,3536,3525,3138,2422,1674,936,800,719,576,686,619,604,790,2611,83,411,751,1064,1398,1283,1369,1618,2115,2878,2840,3065,3108,3765,3484,3545,3750,3262,3172,3243,3490,2556,2534,1727,1207,811,764,756,648,731,857,3251,3
193,1839,3812,3163,2610,1775,1983,2116,2301,2421,1984,1794,1706,1872,1712,1513,1508,1523,2077,2176,2271,2183,2790,3137,1793,1545,1134,845,344,218,600,8598,390,2250,3960,3675,2753,1988,1949,2135,2301,2680,2396,2145,1786,1711,1408,1561,2120,2353,2356,2432,2996,3140,2023,1644,861,687,257,121,79,162,440,8777,1650,3615,4305,3287,2644,2056,2219,2316,2316,2467,2060,1702,1547,1731,1823,2348,2265,2150,3104,3031,2446,1971,1288,854,601,178,73,70,101,168,587,8563,3
285,1095,2293,2468,2435,2046,2197,2400,3084,4460,3199,2334,1974,2575,2658,2438,2054,2204,3328,2750,2688,2411,2572,2680,1819,1290,1057,1056,840,473,258,115,880,2353,4318,3736,3109,2199,2078,2427,3479,2630,1798,1802,2071,2489,2438,2571,2674,2886,3127,2629,2558,2732,2922,1731,1058,939,638,619,290,171,122,62,1970,3970,4934,3489,2557,1929,2186,3196,2831,2044,1736,2038,2109,2850,2393,2861,3404,3804,3848,2759,2555,2120,1445,752,605,377,214,184,120,88,97,71,3
87,454,1152,1621,2097,2092,2508,2203,2283,2691,2595,2889,2912,2553,2057,2192,2204,2081,1999,1942,1967,1968,2122,2131,2335,2321,2340,2522,2254,2048,1656,1260,464,1204,2548,2275,2624,2578,3101,2894,2822,3085,2843,2943,2228,2450,2214,2133,2165,2099,2227,2056,2341,2782,2841,2328,2056,1679,1353,1175,879,541,421,187,919,1864,2704,2357,2751,2535,2917,3257,3138,3040,2857,2775,2454,2800,2530,2430,2133,1994,2633,2851,2763,2397,2555,1817,1268,773,878,888,515,378,258,107,3
7,126,1345,2378,1909,1955,2176,2873,3874,3271,2577,3156,3117,3748,3727,2891,3541,3201,2737,2703,2680,2174,2489,2088,1112,328,84,47,33,106,378,2705,46,750,2892,2075,2578,2495,3441,3961,2935,3349,3744,3892,4496,4383,4209,3017,3280,2686,2488,3088,1715,470,185,67,22,18,16,19,26,72,253,2868,171,1056,3196,2251,2648,2953,3623,3689,3172,4080,4493,4710,4495,4667,3319,3388,2315,2328,3072,1619,520,269,152,59,19,17,19,23,32,89,335,2757,3
0,0,0,0,8,372,13619,9944,2948,1817,1176,1134,1061,1188,1193,1297,1769,2324,3861,3159,3113,2402,2457,1906,1609,1093,971,797,570,531,687,2530,0,0,0,0,0,21,1697,17312,5742,2730,1446,1202,1082,1192,1099,1193,1229,1226,1317,1308,1602,1895,3278,2920,3295,2788,1769,1800,1382,1170,1079,2762,0,0,0,0,0,31,554,13031,9575,3368,1793,1241,1135,1177,1062,1090,1068,1136,1315,1158,1196,1309,1420,1179,1193,1111,1029,1244,1672,3159,3624,8666,4
2277,1780,1593,1528,1678,1298,1308,1379,1380,1643,1510,1577,1557,1678,1326,1321,1465,1535,1801,1921,2621,3351,4294,2499,2177,2310,2669,1936,1965,2697,4477,2985,2286,1886,1801,1732,1722,1373,1391,1372,1448,1671,1500,1588,1393,1507,1359,1468,1472,1382,1694,1870,1854,2379,2169,2144,2063,2561,2931,3687,2107,2145,4363,5218,649,2244,1946,1846,1822,1372,1258,1273,1337,1444,1291,1392,1430,1491,1396,1468,1661,1614,1984,2051,1896,2140,1373,1308,2125,1775,3471,5287,2589,2363,4599,5641,4
616,1040,1088,982,1182,1270,1564,1821,1967,2387,2274,2429,2369,2367,2060,1952,1894,1779,1888,1772,2165,2325,2971,2984,2438,2146,2420,1663,1681,2826,4397,2819,1619,1104,1115,1258,1615,1728,2060,2214,2354,2790,2463,2291,1924,1981,1672,1512,1540,1417,1596,1733,1618,1724,1163,931,1504,2806,3072,3513,1838,1957,4922,4502,1680,1311,1362,1557,1859,1895,2105,2222,2301,2631,2113,1983,1822,1793,1371,1372,1461,1432,1797,1859,1469,1658,845,682,859,1025,3661,5506,2187,2271,5331,4116,4
10908,1986,1498,1364,1448,1178,1302,1427,1589,2042,2097,2120,2160,2628,2263,2428,2510,2559,5118,5907,3063,919,745,635,524,535,480,592,550,519,527,1915,9753,3115,1809,1847,2297,2583,2820,3063,2989,3174,2774,2889,2801,2755,1854,1270,784,542,483,449,675,1682,4634,4035,1418,562,411,466,518,626,422,36,472,813,805,1033,828,660,869,888,1096,1963,2784,2717,2721,3603,4068,4938,5000,4732,4333,2610,1471,697,352,126,63,32,22,25,27,128,1308,14352,4
7,118,428,673,1033,902,902,929,934,1200,1068,1171,1231,1623,2064,2563,3865,6404,12768,7559,5036,3243,2536,1431,1082,1023,1160,1460,1008,88,25,2,53,261,322,520,799,807,862,895,896,1062,1070,1053,1153,1382,1249,1861,2281,3445,6805,12522,8619,5345,3907,2173,1288,1065,1208,1502,999,76,30,26,282,366,449,560,679,745,796,784,808,1052,943,1007,1053,1226,1157,1255,1433,2068,3169,3895,5724,10007,12463,4430,2905,1811,1419,1787,1097,88,26,52,4
321,263,1452,2840,5067,6426,4115,3248,2263,2392,1745,1578,1318,1692,1422,1413,1381,1465,1878,1747,2032,2647,4300,3706,2504,2140,1724,1379,926,149,3,0,395,822,1446,1611,1412,2813,4918,3737,3464,3507,2509,2754,2080,2323,1620,1488,1472,1502,1950,1706,2230,2959,4681,3609,2444,2198,1701,1254,814,115,2,0,28,351,595,779,1136,1131,1136,1016,1250,2846,3219,3067,2073,2313,2764,2835,3161,2992,3337,2796,2829,2237,3352,5016,3982,2910,2758,2088,1178,303,51,7,4
1810,1769,1503,1620,2300,2136,2119,2215,2094,1978,1527,1417,1513,1695,1606,1682,1699,1773,2093,1948,2041,2298,2827,2854,2684,2459,2156,2952,5296,3264,200,8,554,1471,1807,1612,1706,1975,1922,1975,1925,2489,1926,1506,1570,1590,1530,1528,1633,1718,2024,2020,1898,2234,2771,2528,3387,2626,2664,2918,4884,4859,259,27,284,768,1451,1825,1967,2235,2512,2095,1844,1851,1753,1743,1760,1725,1603,1517,1530,1713,2038,1987,1938,2081,2793,2507,2921,2970,3077,3076,4754,4893,310,15,4
31,93,1487,7664,10463,8229,3052,1426,1072,1099,920,1024,1159,1345,1327,1420,1515,1646,2049,1903,2148,2629,3418,2655,1959,1518,1349,749,118,30,21,18,424,3400,5415,11364,6632,3487,1275,1117,918,1015,958,1048,1064,1425,1399,1459,1608,1796,2147,2127,2619,2967,3244,2214,1626,1386,982,303,53,22,24,18,636,2816,3389,3405,3794,4147,9647,3850,1235,1099,1038,1022,1031,1238,1139,1211,1419,1462,1871,1977,2090,2283,3511,3704,2562,1918,1374,525,64,23,22,34,4
50,329,837,7719,5112,2408,1540,1322,1027,905,797,840,1135,1487,1427,1765,2393,3128,3518,3148,3163,3151,4766,3803,3322,2588,2098,1341,376,40,1,0,8887,456,145,200,477,3176,3405,1224,974,1086,744,767,728,928,1053,1309,1623,2095,3370,3734,3965,3763,4596,5208,4054,3341,2168,1540,448,67,4,1,8622,532,197,151,200,203,213,573,2730,3071,2063,1117,895,956,878,943,1326,1627,2393,2965,3789,4248,4636,4554,5691,4683,3419,2075,641,129,9,7,4
858,2294,1661,916,1230,1307,1814,2551,3503,5195,4912,3642,2275,1723,1459,1622,1594,3614,3197,2325,2438,2430,3052,1873,1125,1396,1758,1689,1326,640,110,7,532,1329,791,710,826,1409,2253,2170,2935,4409,4320,3624,2759,2467,1589,1096,862,887,1172,1528,1696,2697,5313,3823,3718,2702,1484,2439,2113,1465,308,110,0,7,195,666,1066,924,849,1023,1513,2924,4182,4299,2924,2701,2500,2560,1916,1457,1278,924,827,942,1532,2371,4523,9969,4414,3977,2042,603,223,205,4
0,4,39,201,646,823,791,699,754,1120,1441,2530,3507,5393,3092,1670,1683,2650,4419,3569,2644,3584,4046,3538,3094,2976,2555,3435,1650,1518,1074,391,0,0,1,1,2,47,208,556,940,1018,849,947,1035,1327,1911,3083,2868,3729,3901,1693,2686,3721,4530,3167,4435,4923,4221,4106,3869,2229,1840,1693,0,0,0,0,0,1,2,5,24,147,424,820,853,1046,966,1047,1064,992,1101,1797,3341,3207,4653,4349,4925,6909,7078,7084,5634,3706,2403,1958,4
18917,16633,5395,3091,2290,1417,1102,902,831,823,648,629,627,835,735,798,865,1039,1131,941,906,774,854,643,537,578,565,577,335,103,14,1,170,1627,4137,14334,12177,4525,2789,2127,2067,2165,1914,1429,1197,1022,828,773,993,1104,1366,1272,1188,1009,923,767,636,562,576,757,544,414,121,23,34,322,1403,2887,4087,5017,12880,7890,4991,2387,1746,1648,1579,1781,1397,1159,907,787,924,994,1129,1270,1530,1264,1157,1049,713,942,667,553,292,150,4
18219,14239,7056,3849,2584,1496,1024,843,770,769,779,861,894,939,769,762,782,872,900,696,664,699,788,637,628,715,698,718,553,308,25,0,8318,8765,7203,5973,5973,3848,2584,2010,1728,1395,1026,1029,967,963,960,1057,1139,1039,1178,1028,800,740,767,714,652,642,703,872,627,672,152,12,4327,8424,5765,5438,5433,4183,3594,3411,2579,2018,1427,1242,943,974,834,831,783,809,1207,1300,1170,1105,1138,933,925,983,761,1063,912,807,159,58,4
20431,4682,4440,2354,1890,1285,1035,1045,1069,1294,1245,1445,1584,2006,2101,2293,2518,2463,2128,1672,1520,1067,1052,796,775,551,414,244,98,28,11,0,19,288,1684,2359,2367,1644,1281,1450,1744,16760,5726,2757,1777,1944,1944,2362,2964,3292,3234,2191,1781,1348,1206,936,856,742,444,293,99,39,5,0,0,1,29,190,1077,1906,2241,2017,1461,1323,1346,1464,1626,2693,15510,5237,3077,2230,2990,3818,3665,3374,2543,1526,1241,994,907,603,271,118,41,17,4
4970,6155,8910,4769,2473,2889,5689,7021,5972,3855,1421,827,686,725,573,557,534,570,592,516,494,569,599,543,526,609,587,733,547,381,203,41,1,72,3044,4646,2978,944,325,164,140,193,338,1305,4825,5663,3627,3274,2532,9360,11681,1900,863,757,846,763,723,731,729,862,826,709,489,226,0,1,14,280,3818,4139,2609,809,256,149,110,105,100,119,166,228,424,826,2860,4737,5090,3960,4088,4299,15745,4184,1168,1106,1033,1059,855,1199,4
49,92,356,1401,2285,5187,4370,3865,3579,4019,2762,1938,1428,1346,1064,1002,1127,1071,1290,1244,1169,1339,1514,1561,1895,1891,2663,2476,2009,2440,3596,3508,3,15,42,295,1292,1113,848,709,808,1322,1687,2259,2305,2769,2604,2801,2995,2879,2974,1858,1456,1452,1580,1449,1634,1765,2052,3049,2866,3983,5616,7056,26,38,99,298,1173,1223,874,636,579,605,475,537,548,795,982,1150,1818,2191,2743,3079,3737,3277,2627,2206,2093,2295,2471,3097,3610,5022,7466,7766,4
1,20,117,317,729,1066,2812,7724,4956,2334,1699,1629,1716,2385,2807,3306,3061,4031,5324,4613,4509,3370,1724,1194,1111,1151,990,632,166,38,3,1,0,0,2,12,122,293,517,933,1112,1283,1122,1408,7052,7434,3633,2755,3486,3828,5005,5704,5279,5273,2963,1384,1244,1203,1144,913,305,106,17,4,0,0,0,0,1,16,84,273,664,1162,1231,1069,1311,1841,1956,2226,2828,5080,12098,7798,6896,5953,5468,1834,1317,1264,1218,1141,520,195,70,22,4
0,0,8,81,446,795,744,672,785,1161,1551,1994,1937,2843,7830,10226,9376,7189,5690,3492,2234,1653,1496,998,732,544,387,259,177,110,63,63,0,15,118,305,1024,1260,1102,1170,1599,2511,2139,2237,2149,2530,2330,2232,2173,3457,9166,10126,8808,5456,2871,439,145,110,42,17,3,2,0,0,181,336,514,906,2075,2652,2572,2234,2157,2607,2332,2372,2404,2518,1911,1464,1168,771,571,314,216,138,120,120,1180,5547,9467,13708,2941,40,0,0,4
5110,11712,5666,4057,3391,3465,3272,1921,1181,943,764,613,517,537,459,447,465,909,1544,1400,1223,1327,1535,1233,1184,1248,1231,1624,1958,1993,1893,714,2771,6886,4463,6474,5158,4079,3984,2629,1659,1357,1297,985,668,720,628,542,550,798,1258,1160,1640,2259,3445,2161,1357,1275,1262,1550,1330,933,245,13,727,2707,4289,4108,5194,4396,3824,3416,3097,3522,2218,1466,1230,1447,1014,840,728,628,824,909,1384,1634,1755,1412,1373,1657,2016,2830,2602,1822,436,31,4
34994,6623,1895,1567,1769,1413,1129,965,866,850,631,614,620,617,494,479,442,437,425,338,370,380,462,391,416,445,558,786,755,1313,1522,970,31501,8370,1962,1614,1700,1577,1399,1071,912,1048,832,809,677,700,578,495,478,457,445,361,415,392,481,476,444,429,520,790,862,1314,1495,932,28475,10634,2142,1219,1295,1133,1182,1342,1187,1145,888,876,693,907,698,662,562,493,517,411,410,421,457,481,525,563,535,807,1022,1575,1665,614,4
